profile,job_id,job_type,scenario_id,scenario_family,scenario_label,replicate,n,outcome_family,effect,within_r,between_r,group,direction,is_true_null,active_variable_count,true_beta_sum,retained,excluded_by_minor_threshold,estimate,std_error,conf_low,conf_high,p_value,rejected_0_05,sign,pos_mass,neg_mass,direction_mass,fit_success,runtime_sec,n_boot_requested,n_boot_success,boot_success_rate,lambda_path_source,lambda_path_length,lambda_path_min,lambda_path_max,selected_lambda,selected_lambda_at_path_boundary,all_zero_exposure,backend_jerr,error_class,error_message,warning_messages
production,split_global_binary_n5000_w0p2_b0_split0061,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,61,5000,binomial,global_null,0.2,0,Metals,positive,TRUE,0,0,TRUE,FALSE,-0.03821485263008975,0.15042385671004946,-0.3330456117817867,0.25661590652160715,0.799458615891642,FALSE,negative,0.09465288326647289,0.06513892223363663,0.09465288326647289,TRUE,1126.145369052887,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - se
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - se
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0061,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,61,5000,binomial,global_null,0.2,0,Metals,negative,TRUE,0,0,TRUE,FALSE,0.022084167017891482,0.13288506765821698,-0.23837056559221378,0.2825388996279967,0.8680074429313361,FALSE,positive,0.09465288326647289,0.06513892223363663,0.06513892223363663,TRUE,1126.145369052887,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - se
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - se
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0061,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,61,5000,binomial,global_null,0.2,0,PFASs,positive,TRUE,0,0,TRUE,FALSE,0.11337902880053831,0.8695324593412322,-1.590904591508277,1.8176626491093535,0.8962572488080546,FALSE,positive,0.029308038225899957,0.011359845914318023,0.029308038225899957,TRUE,1126.145369052887,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - se
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - se
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0061,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,61,5000,binomial,global_null,0.2,0,PFASs,negative,TRUE,0,0,TRUE,FALSE,0.004840907065824217,0.8716827742812451,-1.7036573305254161,1.7133391446570645,0.9955689555099998,FALSE,positive,0.029308038225899957,0.011359845914318023,0.011359845914318023,TRUE,1126.145369052887,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - se
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - se
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0062,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,62,5000,binomial,global_null,0.2,0,PCBs,positive,TRUE,0,0,TRUE,FALSE,-0.1851407283253866,0.15721566140460136,-0.49328342467840525,0.12300196802763205,0.23894706450544692,FALSE,negative,0.07797797524490496,0.06972961615373201,0.07797797524490496,TRUE,1030.683588027954,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0062,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,62,5000,binomial,global_null,0.2,0,PCBs,negative,TRUE,0,0,TRUE,FALSE,-0.23007376540501945,0.16350294186673078,-0.5505395314638117,0.0903920006537729,0.1593818250729035,FALSE,negative,0.07797797524490496,0.06972961615373201,0.06972961615373201,TRUE,1030.683588027954,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0062,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,62,5000,binomial,global_null,0.2,0,Metals,positive,TRUE,0,0,TRUE,FALSE,0.03464156548701485,0.1268501655723549,-0.21398475903480074,0.28326789000883046,0.7847837076794627,FALSE,positive,0.07454112147252215,0.12814563726207984,0.07454112147252215,TRUE,1030.683588027954,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0062,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,62,5000,binomial,global_null,0.2,0,Metals,negative,TRUE,0,0,TRUE,FALSE,0.18981352911412383,0.1491104238085609,-0.10244290155065552,0.4820699597789032,0.20302765731346872,FALSE,positive,0.07454112147252215,0.12814563726207984,0.12814563726207984,TRUE,1030.683588027954,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0062,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,62,5000,binomial,global_null,0.2,0,PFASs,positive,TRUE,0,0,TRUE,FALSE,0.32940703910827,0.36754264406286585,-0.3909765432549471,1.0497906214714872,0.370123696051325,FALSE,positive,0.027064923546094136,0.02214264629072515,0.027064923546094136,TRUE,1030.683588027954,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0062,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,62,5000,binomial,global_null,0.2,0,PFASs,negative,TRUE,0,0,TRUE,FALSE,-0.24820884640727067,0.3688301877193375,-0.9711160143371722,0.4746983215226308,0.5009712153198183,FALSE,negative,0.027064923546094136,0.02214264629072515,0.02214264629072515,TRUE,1030.683588027954,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0063,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,63,5000,binomial,global_null,0.2,0,PCBs,positive,TRUE,0,0,TRUE,FALSE,-0.1629334000049854,0.13390174685312942,-0.42538082383711906,0.09951402382714825,0.2236753337366263,FALSE,negative,0.047253540949553786,0.15533284178159945,0.047253540949553786,TRUE,1130.3619039058685,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
