job_id,profile,job_type,scenario_id,scenario_family,n,outcome_family,fit_success,runtime_sec,n_boot_requested,n_boot_success,boot_success_rate,lambda_path_source,lambda_path_length,lambda_path_min,lambda_path_max,selected_lambda,selected_lambda_at_path_boundary,all_zero_exposure,backend_jerr,error_class,error_message,warning_messages
split_global_binary_n500_w0p2_b0_split0061,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,743.0410530567169,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0062,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,1379.3492908477783,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0063,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,622.5713589191437,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0064,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,509.397803068161,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0065,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,644.7482030391693,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0066,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,582.5908019542694,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0067,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,605.7393531799316,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0068,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,441.85898208618164,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0069,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,419.7973771095276,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0070,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,817.5479779243469,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0071,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,2440.5879261493683,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0072,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,701.5050179958344,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0073,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,655.2216448783875,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0074,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,600.5373940467834,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0075,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,770.5064780712128,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0076,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,467.7418189048767,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0077,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,684.1773610115051,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0078,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,710.4665219783783,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0079,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,773.7322380542755,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0080,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,719.406023979187,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0081,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,925.114844083786,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0082,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,685.6007680892944,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - cd
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0083,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,616.3764209747314,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0084,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,974.7606728076935,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0085,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,530.5039219856262,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0086,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,751.0518698692322,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0087,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,847.0000269412994,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0088,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,977.3809878826141,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0089,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,825.4772369861603,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0090,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,542.2789719104767,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0091,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,776.2500381469727,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
